time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   4.55833,  54.97290,  91.60110,  14.14150,  54.98474,  98.44096,  14.63538,  55.03727, 107.93250,  14.34209,  55.14433, 117.01870,  13.87002,  55.54396, 140.40288,  13.95064,  55.28401, 147.11735,  16.11028,  51.49519, 126.87583,  12.84963,  42.87581, 135.92888,   9.71089,  36.57557, 135.42370,  11.25426,  18.22527, 133.95230,  15.74955,  11.09081, 133.86445,  17.29721,  -3.22653, 133.68816,  20.40303,  59.15604, 126.74454,  12.95643,  66.95516, 136.43133,   9.57370,  73.02108, 136.97721,  11.86213,  90.68888, 138.56715,  18.52750,  97.62085, 139.43030,  20.65028, 111.53184, 141.16247,  24.91026,  48.90793,  90.51521,  13.15574,  47.97182,  73.40156,  14.33279,  46.81260,  52.20894,  15.79040,  46.46442,  30.88023,  15.06434,  46.17461,  13.12768,  14.46002,  43.99172,   7.51761,  28.03605,  61.04443,  90.48898,  13.22796,  62.08623,  73.34342,  13.52201,  63.37634,  52.11150,  13.88614,  64.01986,  30.67776,  11.83577,  64.54468,  13.19750,  10.16360,  66.52820,   6.77013,  23.40372
   4.56041,  54.97290,  91.59910,  14.14500,  54.98486,  98.43894,  14.63917,  55.03751, 107.93048,  14.34617,  55.14462, 117.01669,  13.87418,  55.54405, 140.40088,  13.95453,  55.28444, 147.11552,  16.11365,  51.49543, 126.87377,  12.85355,  42.87655, 135.92720,   9.71452,  36.57634, 135.42213,  11.25804,  18.22612, 133.95104,  15.75377,  11.09165, 133.86364,  17.30141,  -3.22571, 133.68825,  20.40720,  59.15628, 126.74255,  12.96062,  66.95546, 136.42907,   9.57726,  73.02120, 136.97527,  11.86609,  90.68849, 138.56616,  18.53260,  97.62045, 139.42997,  20.65514, 111.53143, 141.16345,  24.91463,  48.90794,  90.51337,  13.15900,  47.97177,  73.39970,  14.33572,  46.81248,  52.20705,  15.79291,  46.46424,  30.87832,  15.06750,  46.17439,  13.12575,  14.46373,  43.99123,   7.51576,  28.03974,  61.04443,  90.48691,  13.23160,  62.08590,  73.34132,  13.52539,  63.37559,  52.10937,  13.88920,  64.01911,  30.67561,  11.83897,  64.54393,  13.19534,  10.16690,  66.52680,   6.76781,  23.40704
   4.56249,  54.97250,  91.59970,  14.14300,  54.98451,  98.43952,  14.63744,  55.03723, 107.93107,  14.34468,  55.14438, 117.01729,  13.87277,  55.54379, 140.40147,  13.95291,  55.28427, 147.11627,  16.11157,  51.49522, 126.87435,  12.85192,  42.87641, 135.92784,   9.71286,  36.57621, 135.42288,  11.25646,  18.22602, 133.95213,  15.75241,  11.09154, 133.86518,  17.30004,  -3.22583, 133.69070,  20.40582,  59.15606, 126.74313,  12.95925,  66.95489, 136.42968,   9.57513,  73.02044, 136.97615,  11.86440,  90.68717, 138.56779,  18.53220,  97.61911, 139.43218,  20.65457, 111.53004, 141.16682,  24.91373,  48.90756,  90.51406,  13.15678,  47.97119,  73.40040,  14.33338,  46.81165,  52.20775,  15.79042,  46.46320,  30.87901,  15.06543,  46.17318,  13.12643,  14.46200,  43.98965,   7.51651,  28.03798,  61.04405,  90.48748,  13.22974,  62.08534,  73.34188,  13.52325,  63.37482,  52.10991,  13.88671,  64.01861,  30.67615,  11.83665,  64.54366,  13.19587,  10.16471,  66.52590,   6.76820,  23.40488
   4.56458,  54.97030,  91.60160,  14.15400,  54.98228,  98.44141,  14.64865,  55.03501, 107.93296,  14.35612,  55.14219, 117.01918,  13.88428,  55.54178, 140.40336,  13.96425,  55.28205, 147.11827,  16.12253,  51.49314, 126.87627,  12.86323,  42.87393, 135.92947,   9.72446,  36.57371, 135.42464,  11.26804,  18.22347, 133.95427,  15.76392,  11.08899, 133.86776,  17.31154,  -3.22840, 133.69417,  20.41730,  59.15398, 126.74499,  12.97081,  66.95192, 136.43193,   9.58577,  73.01727, 136.97862,  11.87550,  90.68344, 138.57092,  18.54463,  97.61534, 139.43584,  20.66691, 111.52621, 141.17155,  24.92585,  48.90539,  90.51598,  13.16757,  47.96871,  73.40235,  14.34429,  46.80878,  52.20973,  15.80148,  46.46001,  30.88099,  15.07662,  46.16972,  13.12841,  14.47330,  43.98571,   7.51860,  28.04924,  61.04188,  90.48942,  13.24088,  62.08258,  73.34378,  13.53407,  63.37133,  52.11175,  13.89714,  64.01497,  30.67797,  11.84725,  64.53990,  13.19768,  10.17547,  66.52129,   6.76982,  23.41567
   4.56666,  54.97290,  91.60100,  14.15210,  54.98478,  98.44079,  14.64694,  55.03743, 107.93236,  14.35460,  55.14468, 117.01858,  13.88285,  55.54472, 140.40275,  13.96272,  55.28449, 147.11776,  16.12065,  51.49585, 126.87573,  12.86163,  42.87564, 135.92823,   9.72360,  36.57537, 135.42353,  11.26704,  18.22501, 133.95352,  15.76254,  11.09052, 133.86747,  17.31016,  -3.22689, 133.69477,  20.41589,  59.15669, 126.74431,  12.96947,  66.95313, 136.43204,   9.58326,  73.01826, 136.97885,  11.87353,  90.68380, 138.57150,  18.54426,  97.61566, 139.43684,  20.66650, 111.52644, 141.17340,  24.92538,  48.90803,  90.51534,  13.16548,  47.97123,  73.40173,  14.34264,  46.81116,  52.20916,  15.80036,  46.46233,  30.88043,  15.07531,  46.17199,  13.12786,  14.47184,  43.98726,   7.51812,  28.04770,  61.04451,  90.48892,  13.23911,  62.08483,  73.34325,  13.53197,  63.37309,  52.11119,  13.89461,  64.01694,  30.67739,  11.84493,  64.54203,  13.19709,  10.17332,  66.52258,   6.76907,  23.41357
   4.56874,  54.97070,  91.60280,  14.14120,  54.98242,  98.44258,  14.63619,  55.03492, 107.93415,  14.34405,  55.14226, 117.02038,  13.87238,  55.54307, 140.40454,  13.95225,  55.28209, 147.11962,  16.10986,  51.49380, 126.87765,  12.85104,  42.87199, 135.92905,   9.71419,  36.57167, 135.42447,  11.25742,  18.22111, 133.95483,  15.75227,  11.08662, 133.86927,  17.29988,  -3.23080, 133.69758,  20.40561,  59.15462, 126.74597,  12.95913,  66.94895, 136.43488,   9.57141,  73.01384, 136.98172,  11.86232,  90.67867, 138.57448,  18.53490,  97.61049, 139.44019,  20.65712, 111.52119, 141.17750,  24.91596,  48.90588,  90.51702,  13.15439,  47.96884,  73.40349,  14.33232,  46.80845,  52.21100,  15.79100,  46.45944,  30.88229,  15.06542,  46.16895,  13.12974,  14.46149,  43.98360,   7.52009,  28.03729,  61.04236,  90.49088,  13.22835,  62.08246,  73.34519,  13.52085,  63.37044,  52.11310,  13.88306,  64.01484,  30.67930,  11.83362,  64.54037,  13.19899,  10.16219,  66.52003,   6.77087,  23.40253
   4.57083,  54.98080,  91.60360,  14.14640,  54.99229,  98.44337,  14.64153,  55.04460, 107.93495,  14.34957,  55.15206, 117.02118,  13.87800,  55.55390, 140.40532,  13.95794,  55.29194, 147.12046,  16.11523,  51.50406, 126.87861,  12.85655,  42.88018, 135.92858,   9.72129,  36.57977, 135.42411,  11.26421,  18.22897, 133.95478,  15.75816,  11.09447, 133.86975,  17.30577,  -3.22296, 133.69910,  20.41150,  59.16488, 126.74660,  12.96490,  66.95655, 136.43703,   9.57544,  73.02118, 136.98383,  11.86708,  90.68521, 138.57648,  18.54178,  97.61699, 139.44252,  20.66401, 111.52760, 141.18047,  24.92287,  48.91604,  90.51765,  13.15940,  47.97860,  73.40421,  14.33839,  46.81772,  52.21184,  15.79840,  46.46874,  30.88316,  15.07199,  46.17827,  13.13063,  14.46738,  43.99229,   7.52107,  28.04312,  61.05252,  90.49188,  13.23370,  62.09224,  73.34616,  13.52583,  63.37976,  52.11404,  13.88758,  64.02462,  30.68023,  11.83837,  64.55053,  13.19991,  10.16714,  66.52917,   6.77167,  23.40757
   4.57291,  54.97780,  91.60270,  14.15520,  54.98902,  98.44247,  14.65045,  55.04107, 107.93405,  14.35865,  55.14867, 117.02028,  13.88719,  55.55176, 140.40440,  13.96726,  55.28864, 147.11959,  16.12427,  51.50124, 126.87792,  12.86567,  42.87488, 135.92618,   9.73230,  36.57437, 135.42182,  11.27483,  18.22327, 133.95281,  15.76767,  11.08876, 133.86833,  17.31527,  -3.22869, 133.69881,  20.42097,  59.16204, 126.74549,  12.97428,  66.95064, 136.43771,   9.58287,  73.01498, 136.98440,  11.87529,  90.67818, 138.57671,  18.55228,  97.60992, 139.44302,  20.67454, 111.52045, 141.18150,  24.93346,  48.91311,  90.51654,  13.16801,  47.97540,  73.40320,  14.34832,  46.81418,  52.21096,  15.80995,  46.46504,  30.88232,  15.08246,  46.17443,  13.12982,  14.47695,  43.98769,   7.52037,  28.05261,  61.04959,  90.49123,  13.24265,  62.08877,  73.34547,  13.53439,  63.37561,  52.11330,  13.89566,  64.02081,  30.67948,  11.84670,  64.54699,  13.19915,  10.17568,  66.52448,   6.77075,  23.41620
   4.57499,  54.98520,  91.60350,  14.15470,  54.99610,  98.44326,  14.65004,  55.04786, 107.93485,  14.35841,  55.15561, 117.02108,  13.88706,  55.56012, 140.40518,  13.96731,  55.29567, 147.12041,  16.12404,  51.50881, 126.87895,  12.86548,  42.87966, 135.92529,   9.73426,  36.57904, 135.42101,  11.27637,  18.22762, 133.95223,  15.76798,  11.09311, 133.86831,  17.31559,  -3.22436, 133.69992,  20.42129,  59.16960, 126.74606,  12.97435,  66.95476, 136.44030,   9.58081,  73.01879, 136.98685,  11.87407,  90.68111, 138.57876,  18.55350,  97.61279, 139.44531,  20.67582, 111.52322, 141.18431,  24.93485,  48.92058,  90.51708,  13.16733,  47.98241,  73.40388,  14.34915,  46.82062,  52.21180,  15.81265,  46.47109,  30.88321,  15.08386,  46.18017,  13.13075,  14.47727,  43.99232,   7.52143,  28.05280,  61.05707,  90.49232,  13.24230,  62.09581,  73.34652,  13.53363,  63.38211,  52.11431,  13.89440,  64.02784,  30.68048,  11.84572,  64.55447,  13.20014,  10.17492,  66.53080,   6.77161,  23.41555
   4.57708,  54.98330,  91.60140,  14.14310,  54.99384,  98.44115,  14.63852,  55.04529, 107.93275,  14.34703,  55.15318, 117.01899,  13.87579,  55.55922, 140.40306,  13.95626,  55.29333, 147.11832,  16.11271,  51.50707, 126.87710,  12.85418,  42.87489, 135.92135,   9.72527,  36.57415, 135.41714,  11.26692,  18.22239, 133.94856,  15.75719,  11.08787, 133.86523,  17.30480,  -3.22961, 133.69799,  20.41051,  59.16785, 126.74371,  12.96331,  66.94932, 136.44012,   9.56752,  73.01304, 136.98650,  11.86165,  90.67445, 138.57791,  18.54361,  97.60608, 139.44469,  20.66599, 111.51642, 141.18414,  24.92516,  48.91876,  90.51469,  13.15555,  47.98051,  73.40160,  14.33904,  46.81863,  52.20967,  15.80460,  46.46921,  30.88113,  15.07437,  46.17838,  13.12871,  14.46657,  43.98974,   7.51947,  28.04201,  61.05525,  90.49053,  13.23085,  62.09334,  73.34469,  13.52176,  63.37884,  52.11242,  13.88201,  64.02490,  30.67857,  11.83362,  64.55180,  13.19822,  10.16305,  66.52686,   6.76957,  23.40381
   4.57916,  54.98320,  91.60240,  14.14590,  54.99336,  98.44215,  14.64138,  55.04445, 107.93375,  14.35003,  55.15251, 117.01999,  13.87890,  55.56014, 140.40404,  13.95961,  55.29271, 147.11931,  16.11582,  51.50710, 126.87837,  12.85727,  42.87174, 135.92042,   9.73077,  36.57088, 135.41627,  11.27196,  18.21878, 133.94785,  15.76088,  11.08426, 133.86510,  17.30851,  -3.23322, 133.69902,  20.41428,  59.16786, 126.74445,  12.96664,  66.94548, 136.44315,   9.56855,  73.00889, 136.98935,  11.86356,  90.66937, 138.58024,  18.54806,  97.60096, 139.44724,  20.67053, 111.51118, 141.18712,  24.92988,  48.91875,  90.51537,  13.15818,  47.98018,  73.40243,  14.34343,  46.81791,  52.21067,  15.81119,  46.46833,  30.88218,  15.07938,  46.17736,  13.12981,  14.47028,  43.98760,   7.52069,  28.04558,  61.05523,  90.49186,  13.23380,  62.09274,  73.34598,  13.52427,  63.37752,  52.11366,  13.88398,  64.02403,  30.67979,  11.83588,  64.55130,  13.19943,  10.16556,  66.52510,   6.77063,  23.40644
   4.58124,  54.99460,  91.59190,  14.15280,  55.00437,  98.43165,  14.64833,  55.05508, 107.92325,  14.35709,  55.16328, 117.00950,  13.88607,  55.57253, 140.39352,  13.96704,  55.30350, 147.10880,  16.12300,  51.51859, 126.86814,  12.86443,  42.87999, 135.90794,   9.74035,  36.57902, 135.40380,  11.28107,  18.22658, 133.93543,  15.76862,  11.09205, 133.85323,  17.31627,  -3.22543, 133.68826,  20.42209,  59.17934, 126.73368,  12.97404,  66.95304, 136.43473,   9.57366,  73.01613, 136.98075,  11.86954,  90.67569, 138.57111,  18.55660,  97.60722, 139.43831,  20.67919, 111.51732, 141.17860,  24.93876,  48.93024,  90.50454,  13.16492,  47.99110,  73.39175,  14.35200,  46.82813,  52.20019,  15.82201,  46.47807,  30.87176,  15.08857,  46.18671,  13.11945,  14.47810,  43.99597,   7.51048,  28.05331,  61.06672,  90.48171,  13.24085,  62.10398,  73.33581,  13.53087,  63.38847,  52.10346,  13.89001,  64.03589,  30.66959,  11.84223,  64.56389,  13.18922,  10.17216,  66.53653,   6.76034,  23.41318
   4.58333,  54.99010,  91.59270,  14.15050,  54.99946,  98.43245,  14.64606,  55.04979, 107.92406,  14.35493,  55.15812, 117.01031,  13.88402,  55.56895, 140.39429,  13.96524,  55.29829, 147.10959,  16.12097,  51.51412, 126.86920,  12.86236,  42.87233, 135.90677,   9.74068,  36.57125, 135.40264,  11.28095,  18.21848, 133.93430,  15.76718,  11.08396, 133.85266,  17.31488,  -3.23351, 133.68882,  20.42077,  59.17487, 126.73423,  12.97221,  66.94466, 136.43760,   9.56956,  73.00744, 136.98346,  11.86630,  90.66610, 138.57336,  18.55587,  97.59756, 139.44076,  20.67858, 111.50753, 141.18146,  24.93843,  48.92582,  90.50500,  13.16247,  47.98645,  73.39235,  14.35138,  46.82318,  52.20096,  15.82366,  46.47304,  30.87259,  15.08855,  46.18161,  13.12033,  14.47669,  43.98977,   7.51146,  28.05177,  61.06230,  90.48286,  13.23869,  62.09906,  73.33692,  13.52824,  63.38291,  52.10452,  13.88680,  64.03089,  30.67064,  11.83935,  64.55935,  13.19026,  10.16956,  66.53074,   6.76126,  23.41070
   4.58541,  54.99320,  91.59850,  14.14560,  55.00216,  98.43824,  14.64118,  55.05209, 107.92986,  14.35014,  55.16053, 117.01612,  13.87932,  55.57286, 140.40007,  13.96079,  55.30057, 147.11538,  16.11629,  51.51720, 126.87525,  12.85765,  42.87231, 135.91064,   9.73823,  36.57112, 135.40648,  11.27808,  18.21807, 133.93806,  15.76311,  11.08355, 133.85693,  17.31086,  -3.23391, 133.69413,  20.41686,  59.17793, 126.73979,  12.96773,  66.94395, 136.44541,   9.56291,  73.00644, 136.99115,  11.86045,  90.66424, 138.58069,  18.55237,  97.59562, 139.44832,  20.67523, 111.50545, 141.18945,  24.93535,  48.92901,  90.51045,  13.15742,  47.98940,  73.39794,  14.34814,  46.82583,  52.20672,  15.82266,  46.47562,  30.87842,  15.08590,  46.18412,  13.12620,  14.47267,  43.99143,   7.51744,  28.04766,  61.06549,  90.48902,  13.23393,  62.10173,  73.34303,  13.52299,  63.38495,  52.11058,  13.88094,  64.03349,  30.67669,  11.83383,  64.56240,  13.19629,  10.16431,  66.53257,   6.76716,  23.40557
   4.58749,  54.98850,  91.59510,  14.14560,  54.99706,  98.43484,  14.64118,  55.04659, 107.92647,  14.35023,  55.15512, 117.01272,  13.87948,  55.56882, 140.39666,  13.96117,  55.29493, 147.11196,  16.11646,  51.51240, 126.87208,  12.85780,  42.86460, 135.90541,   9.74046,  36.56333, 135.40119,  11.27996,  18.21004, 133.93258,  15.76394,  11.07554, 133.85193,  17.31177,  -3.24190, 133.69008,  20.41794,  59.17312, 126.73617,  12.96809,  66.93555, 136.44395,   9.56121,  72.99776, 136.98962,  11.85950,  90.65476, 138.57898,  18.55357,  97.58607, 139.44685,  20.67657, 111.49575, 141.18849,  24.93697,  48.92439,  90.50671,  13.15729,  47.98452,  73.39433,  14.34972,  46.82064,  52.20328,  15.82636,  46.47032,  30.87503,  15.08801,  46.17874,  13.12286,  14.47346,  43.98500,   7.51423,  28.04833,  61.06087,  90.48596,  13.23407,  62.09658,  73.33994,  13.52262,  63.37915,  52.10744,  13.87994,  64.02819,  30.67352,  11.83318,  64.55752,  13.19311,  10.16395,  66.52649,   6.76384,  23.40532
   4.58958,  54.98940,  91.59680,  14.14230,  54.99758,  98.43655,  14.63788,  55.04672, 107.92817,  14.34699,  55.15530, 117.01443,  13.87631,  55.57018, 140.39834,  13.95818,  55.29476, 147.11365,  16.11327,  51.51310, 126.87398,  12.85460,  42.86269, 135.90543,   9.73909,  36.56136, 135.40112,  11.27830,  18.20789, 133.93223,  15.76145,  11.07340, 133.85202,  17.30938,  -3.24401, 133.69106,  20.41573,  59.17381, 126.73768,  12.96510,  66.93298, 136.44742,   9.55637,  72.99494, 136.99308,  11.85534,  90.65119, 138.58240,  18.55138,  97.58242, 139.45054,  20.67455, 111.49193, 141.19270,  24.93529,  48.92537,  90.50808,  13.15386,  47.98521,  73.39583,  14.34788,  46.82096,  52.20493,  15.82650,  46.47048,  30.87674,  15.08668,  46.17876,  13.12461,  14.47090,  43.98422,   7.51609,  28.04569,  61.06185,  90.48799,  13.23089,  62.09700,  73.34192,  13.51892,  63.37885,  52.10937,  13.87560,  64.02831,  30.67543,  11.82920,  64.55798,  13.19501,  10.16027,  66.52579,   6.76560,  23.40175
   4.59166,  54.98130,  91.59450,  14.14090,  54.98912,  98.43425,  14.63646,  55.03789, 107.92588,  14.34563,  55.14649, 117.01214,  13.87500,  55.56231, 140.39603,  13.95700,  55.28546, 147.11134,  16.11192,  51.50471, 126.87185,  12.85325,  42.85205, 135.90165,   9.73923,  36.55068, 135.39721,  11.27824,  18.19709, 133.92795,  15.76081,  11.06262, 133.84812,  17.30885,  -3.25474, 133.68793,  20.41544,  59.16541, 126.73523,  12.96394,  66.92170, 136.44671,   9.55361,  72.98342, 136.99246,  11.85316,  90.63901, 138.58203,  18.55089,  97.57015, 139.45048,  20.67424, 111.47947, 141.19328,  24.93534,  48.91734,  90.50547,  13.15235,  47.97683,  73.39334,  14.34778,  46.81215,  52.20259,  15.82814,  46.46141,  30.87444,  15.08700,  46.16947,  13.12236,  14.47013,  43.97396,   7.51397,  28.04481,  61.05382,  90.48599,  13.22961,  62.08864,  73.33990,  13.51710,  63.37009,  52.10731,  13.87311,  64.02021,  30.67335,  11.82709,  64.55041,  13.19292,  10.15846,  66.51718,   6.76341,  23.40004
   4.59374,  54.98190,  91.60040,  14.14680,  54.98940,  98.44015,  14.64234,  55.03781, 107.93178,  14.35154,  55.14637, 117.01805,  13.88093,  55.56287, 140.40193,  13.96301,  55.28471, 147.11724,  16.11774,  51.50490, 126.87786,  12.85913,  42.85043, 135.90630,   9.74618,  36.54906, 135.40169,  11.28509,  18.19544, 133.93195,  15.76739,  11.06100, 133.85245,  17.31558,  -3.25631, 133.69292,  20.42246,  59.16560, 126.74102,  12.96999,  66.91948, 136.45396,   9.55833,  72.98102, 136.99989,  11.85833,  90.63606, 138.59002,  18.55738,  97.56710, 139.45884,  20.68089, 111.47622, 141.20239,  24.94232,  48.91801,  90.51109,  13.15815,  47.97737,  73.39905,  14.35477,  46.81252,  52.20841,  15.83660,  46.46177,  30.88030,  15.09433,  46.16983,  13.12825,  14.47652,  43.97371,   7.51994,  28.05114,  61.05449,  90.49217,  13.23562,  62.08860,  73.34602,  13.52255,  63.36917,  52.11337,  13.87786,  64.01939,  30.67938,  11.83223,  64.54968,  13.19892,  10.16391,  66.51536,   6.76924,  23.40557
   4.59583,  54.98510,  91.59980,  14.14480,  54.99232,  98.43955,  14.64031,  55.04040, 107.93119,  14.34952,  55.14888, 117.01745,  13.87893,  55.56571, 140.40133,  13.96100,  55.28641, 147.11664,  16.11557,  51.50757, 126.87732,  12.85705,  42.85185, 135.90477,   9.74470,  36.55049, 135.39995,  11.28363,  18.19694, 133.92958,  15.76598,  11.06253, 133.85034,  17.31433,  -3.25471, 133.69132,  20.42153,  59.16826, 126.74037,  12.96806,  66.92032, 136.45442,   9.55542,  72.98170, 137.00066,  11.85575,  90.63629, 138.59165,  18.55577,  97.56722, 139.46090,  20.67948, 111.47612, 141.20529,  24.94130,  48.92127,  90.51024,  13.15606,  47.98039,  73.39828,  14.35360,  46.81526,  52.20773,  15.83657,  46.46435,  30.87966,  15.09342,  46.17228,  13.12764,  14.47488,  43.97562,   7.51945,  28.04946,  61.05775,  90.49181,  13.23372,  62.09164,  73.34564,  13.52007,  63.37195,  52.11296,  13.87467,  64.02281,  30.67895,  11.82944,  64.55361,  13.19847,  10.16145,  66.51848,   6.76866,  23.40317
   4.59791,  54.98060,  91.59920,  14.14600,  54.98759,  98.43895,  14.64147,  55.03538, 107.93059,  14.35069,  55.14371, 117.01686,  13.88008,  55.56050, 140.40074,  13.96207,  55.28024, 147.11606,  16.11648,  51.50240, 126.87671,  12.85810,  42.84604, 135.90357,   9.74580,  36.54475, 135.39848,  11.28490,  18.19138, 133.92736,  15.76775,  11.05701, 133.84829,  17.31629,  -3.26015, 133.68960,  20.42390,  59.16309, 126.73978,  12.96924,  66.91399, 136.45454,   9.55601,  72.97527, 137.00120,  11.85651,  90.62957, 138.59342,  18.55703,  97.56038, 139.46314,  20.68091, 111.46905, 141.20851,  24.94309,  48.91682,  90.50944,  13.15719,  47.97589,  73.39752,  14.35533,  46.81069,  52.20703,  15.83904,  46.45981,  30.87898,  15.09530,  46.16777,  13.12697,  14.47628,  43.97070,   7.51885,  28.05082,  61.05330,  90.49140,  13.23501,  62.08656,  73.34518,  13.52076,  63.36608,  52.11244,  13.87462,  64.01693,  30.67840,  11.82979,  64.54773,  13.19789,  10.16213,  66.51173,   6.76790,  23.40389
   4.59999,  54.98710,  91.60080,  14.14670,  54.99391,  98.44056,  14.64213,  55.04143, 107.93220,  14.35135,  55.14955, 117.01846,  13.88070,  55.56587, 140.40235,  13.96250,  55.28486, 147.11769,  16.11677,  51.50806, 126.87824,  12.85859,  42.85174, 135.90495,   9.74576,  36.55055, 135.39952,  11.28519,  18.19750, 133.92738,  15.76899,  11.06318, 133.84838,  17.31777,  -3.25388, 133.68984,  20.42585,  59.16875, 126.74146,  12.96984,  66.91922, 136.45650,   9.55643,  72.98045, 137.00374,  11.85693,  90.63459, 138.59765,  18.55744,  97.56527, 139.46794,  20.68152, 111.47368, 141.21443,  24.94409,  48.92336,  90.51088,  13.15782,  47.98256,  73.39897,  14.35624,  46.81751,  52.20850,  15.84028,  46.46649,  30.88046,  15.09625,  46.17433,  13.12846,  14.47697,  43.97693,   7.52044,  28.05151,  61.05984,  90.49315,  13.23578,  62.09294,  73.34691,  13.52091,  63.37228,  52.11415,  13.87399,  64.02360,  30.68008,  11.82959,  64.55478,  13.19954,  10.16227,  66.51820,   6.76942,  23.40406
